    INFO 	 2019-05-26 16:33:16,053 The following ports are available: 
    INFO 	 2019-05-26 16:33:16,069 ['Arduino Uno (COM6)']
    INFO 	 2019-05-26 16:33:18,584 Serial port COM6 opened successfully.
 WARNING 	 2019-05-26 16:34:55,665 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:34:56,561 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:34:58,479 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:34:58,919 	 RX: E
 WARNING 	 2019-05-26 16:34:59,372 	 RX: vent: WARNING: temp too low

 WARNING 	 2019-05-26 16:35:00,285 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:35:01,484 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:35:02,433 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:35:05,449 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:35:06,326 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:35:07,572 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:35:09,685 	 RX: E
 WARNING 	 2019-05-26 16:35:10,138 	 RX: vent: WARNING: temp too low

 WARNING 	 2019-05-26 16:35:11,717 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:35:12,965 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:35:14,606 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:35:15,466 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:35:17,060 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:35:17,841 	 RX: E
 WARNING 	 2019-05-26 16:35:18,283 	 RX: vent: WARNING: temp too low

 WARNING 	 2019-05-26 16:35:19,221 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:35:20,107 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:35:21,029 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:35:21,029 	 TX (Heartbeat): $STAT,;
 WARNING 	 2019-05-26 16:35:21,966 	 RX (Heartbeat): Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:35:22,310 	 RX: Recieved command $STAT
 WARNING 	 2019-05-26 16:35:23,358 	 RX: 
#PWR,ON,PULS,0,DATA,2400,VOLT,5.0,TEMP,28.43,PRES,98535.00,MOTR,30
 WARNING 	 2019-05-26 16:35:23,858 	 RX: 

Event: Ground command: $STAT,
 WARNING 	 2019-05-26 16:35:23,889 	 RX: 

 WARNING 	 2019-05-26 16:35:24,342 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:35:25,295 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:35:26,154 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:35:27,749 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:35:28,661 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:35:30,234 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:35:31,464 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:35:33,045 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:35:35,718 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:35:36,968 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:35:38,608 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:35:39,253 	 RX: Event: Pacemaker

 WARNING 	 2019-05-26 16:35:39,983 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:35:40,843 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:35:42,014 	 RX: Event: WARNING: temp too low

    INFO 	 2019-05-26 16:35:47,455 Entered COMMAND MODE.
   DEBUG 	 2019-05-26 16:35:53,735 Command: VOLT
 WARNING 	 2019-05-26 16:35:53,735 	 TX: $VOLT,;
    INFO 	 2019-05-26 16:35:53,735 Listening...  press <c> to enter COMMAND MODE or <q> to quit program
 WARNING 	 2019-05-26 16:35:54,192 	 RX: Recieved command $VOLT
 WARNING 	 2019-05-26 16:35:54,390 	 RX: 
#TEMP,28.43
 WARNING 	 2019-05-26 16:35:54,993 	 RX: 
#VOLT,5
Event: Ground command: $VOLT,
 WARNING 	 2019-05-26 16:35:55,024 	 RX: 

    INFO 	 2019-05-26 16:36:04,663 Entered COMMAND MODE.
   DEBUG 	 2019-05-26 16:36:05,766 Command: PRES
 WARNING 	 2019-05-26 16:36:05,766 	 TX: $PRES,;
    INFO 	 2019-05-26 16:36:05,766 Listening...  press <c> to enter COMMAND MODE or <q> to quit program
 WARNING 	 2019-05-26 16:36:06,298 	 RX: Recieved command $PRES
 WARNING 	 2019-05-26 16:36:06,501 	 RX: 
#TEMP,29.25
 WARNING 	 2019-05-26 16:36:07,104 	 RX: 
#PRES,98
Event: Ground command: $PRES,
 WARNING 	 2019-05-26 16:36:07,135 	 RX: 

    INFO 	 2019-05-26 16:36:13,190 Entered COMMAND MODE.
   DEBUG 	 2019-05-26 16:36:14,595 Command: STAT
 WARNING 	 2019-05-26 16:36:14,595 	 TX: $STAT,;
    INFO 	 2019-05-26 16:36:14,595 Listening...  press <c> to enter COMMAND MODE or <q> to quit program
 WARNING 	 2019-05-26 16:36:15,314 	 RX: Recieved command $STAT
 WARNING 	 2019-05-26 16:36:15,657 	 RX: 
#TEMP,28.43
 WARNING 	 2019-05-26 16:36:16,725 	 RX: 
#PWR,ON,PULS,0,DATA,2400,VOLT,5.0,TErP,28.43,PRES,98543.00,MOTR,30
 WARNING 	 2019-05-26 16:36:17,205 	 RX: 

Event: Ground command: $STAT,
 WARNING 	 2019-05-26 16:36:17,237 	 RX: 

 WARNING 	 2019-05-26 16:36:17,705 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:36:18,792 	 RX: Event: WARNING: temp too low

    INFO 	 2019-05-26 16:36:20,517 Entered COMMAND MODE.
    INFO 	 2019-05-26 16:36:23,142 Command "TEMP" not recognized.
    INFO 	 2019-05-26 16:36:34,190 Command "TEMP" not recognized.
   DEBUG 	 2019-05-26 16:36:38,770 Command input: PASS, TEMP
 WARNING 	 2019-05-26 16:36:38,770 	 TX: TEMP
 WARNING 	 2019-05-26 16:36:38,770 	 TX (Heartbeat): $STAT,;
 WARNING 	 2019-05-26 16:36:39,243 	 RX (Heartbeat): Event: WARNING: temp too low

    INFO 	 2019-05-26 16:36:39,243 Listening...  press <c> to enter COMMAND MODE or <q> to quit program
 WARNING 	 2019-05-26 16:36:39,706 	 RX (delayed): Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:36:40,175 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:36:40,456 	 RX: Event: Pacemaker

 WARNING 	 2019-05-26 16:36:40,846 	 RX: Recieved command TEMP$STAT
 WARNING 	 2019-05-26 16:36:41,034 	 RX: Whatcha say?
 WARNING 	 2019-05-26 16:36:41,596 	 RX: 

Event: Ground command: TEMP$STAT,
 WARNING 	 2019-05-26 16:36:41,628 	 RX: 

    INFO 	 2019-05-26 16:36:45,806 Entered COMMAND MODE.
   DEBUG 	 2019-05-26 16:36:52,849 Command input: PASS, #TEMP,;
 WARNING 	 2019-05-26 16:36:52,849 	 TX: #TEMP,;
    INFO 	 2019-05-26 16:36:52,865 Listening...  press <c> to enter COMMAND MODE or <q> to quit program
 WARNING 	 2019-05-26 16:36:53,333 	 RX (delayed): Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:36:53,802 	 RX: Recieved command #TEMP
 WARNING 	 2019-05-26 16:36:53,990 	 RX: Whatcha say?
 WARNING 	 2019-05-26 16:36:54,489 	 RX: 

Event: Ground command: #TEMP,
 WARNING 	 2019-05-26 16:36:54,520 	 RX: 

 WARNING 	 2019-05-26 16:37:39,770 	 TX (Heartbeat): $STAT,;
 WARNING 	 2019-05-26 16:37:40,505 	 RX (Heartbeat): Recieved command $STAT
 WARNING 	 2019-05-26 16:37:40,833 	 RX: 
#TEMP,29.25
 WARNING 	 2019-05-26 16:37:41,895 	 RX: 
#PWR,ON,PULS,0,DKTA,2400,VOLT,5.0,TEMP,29.25,PRES,98549.00,MOTR,30
 WARNING 	 2019-05-26 16:37:42,395 	 RX: 

Event: Ground command: $STAT,
 WARNING 	 2019-05-26 16:37:42,426 	 RX: 

 WARNING 	 2019-05-26 16:37:42,707 	 RX: Event: Pacemaker

    INFO 	 2019-05-26 16:37:46,710 Entered COMMAND MODE.
   DEBUG 	 2019-05-26 16:37:57,035 Command input: PASS, #TEMP,;
 WARNING 	 2019-05-26 16:37:57,035 	 TX: #TEMP,;
    INFO 	 2019-05-26 16:37:57,035 Listening...  press <c> to enter COMMAND MODE or <q> to quit program
 WARNING 	 2019-05-26 16:37:57,645 	 RX: 
#TEMP,29.25
 WARNING 	 2019-05-26 16:37:57,692 	 RX: 


 WARNING 	 2019-05-26 16:37:58,363 	 RX: Event: Ground command: #TEMP,
 WARNING 	 2019-05-26 16:37:58,395 	 RX: 

    INFO 	 2019-05-26 16:38:08,474 Entered COMMAND MODE.
   DEBUG 	 2019-05-26 16:38:15,160 Command input: MOTR, 255
 WARNING 	 2019-05-26 16:38:15,160 	 TX: $MOTR,255;
    INFO 	 2019-05-26 16:38:15,176 Listening...  press <c> to enter COMMAND MODE or <q> to quit program
 WARNING 	 2019-05-26 16:38:16,285 	 RX: Recieved command $MOTR
 WARNING 	 2019-05-26 16:38:16,332 	 RX: 


 WARNING 	 2019-05-26 16:38:16,972 	 RX: Event: Ground command: $MOTR,255
 WARNING 	 2019-05-26 16:38:17,003 	 RX: 

    INFO 	 2019-05-26 16:38:20,597 Entered COMMAND MODE.
   DEBUG 	 2019-05-26 16:38:25,269 Command input: MOTR, 30
 WARNING 	 2019-05-26 16:38:25,269 	 TX: $MOTR,30;
    INFO 	 2019-05-26 16:38:25,269 Listening...  press <c> to enter COMMAND MODE or <q> to quit program
 WARNING 	 2019-05-26 16:38:25,738 	 RX: Recieved command $MOTR
 WARNING 	 2019-05-26 16:38:25,785 	 RX: 


 WARNING 	 2019-05-26 16:38:26,409 	 RX: Event: Ground command: $MOTR,30
 WARNING 	 2019-05-26 16:38:26,441 	 RX: 

 WARNING 	 2019-05-26 16:38:40,771 	 TX (Heartbeat): $STAT,;
 WARNING 	 2019-05-26 16:38:42,551 	 RX (Heartbeat): Recieved command $STAT
 WARNING 	 2019-05-26 16:38:42,894 	 RX: 
#TEMP,29.25
 WARNING 	 2019-05-26 16:38:43,961 	 RX: 
#PWR,ON,PULS,0,DATA,2400,VOLT,5.0,TEMP,30.07,PRES,98538.00,MOTR,30
 WARNING 	 2019-05-26 16:38:44,461 	 RX: 

Event: Ground command: $STAT,
 WARNING 	 2019-05-26 16:38:44,492 	 RX: 

 WARNING 	 2019-05-26 16:38:44,773 	 RX: Event: Pacemaker

 WARNING 	 2019-05-26 16:39:41,785 	 TX (Heartbeat): $STAT,;
 WARNING 	 2019-05-26 16:39:42,473 	 RX (Heartbeat): Recieved command $STAT
 WARNING 	 2019-05-26 16:39:43,644 	 RX: 
#PWR,ON,PULS,0,DATA,2400,VOLT,5.0,TEMP,30.07,PRES,98538.00,MOTR,30
 WARNING 	 2019-05-26 16:39:44,131 	 RX: 

Event: Ground command: $STAT,
 WARNING 	 2019-05-26 16:39:44,155 	 RX: 

 WARNING 	 2019-05-26 16:39:45,436 	 RX: Event: Pacemaker

 WARNING 	 2019-05-26 16:40:42,786 	 TX (Heartbeat): $STAT,;
 WARNING 	 2019-05-26 16:40:43,372 	 RX (Heartbeat): Recieved command $STAT
 WARNING 	 2019-05-26 16:40:44,573 	 RX: 
#PWR,ON,PULS,0,DATA,2400,VOLT,5.0,TEMP,30.07,PRES,98535.00,MOTR)30
 WARNING 	 2019-05-26 16:40:45,073 	 RX: 

Event: Ground command: $STAT,
 WARNING 	 2019-05-26 16:40:45,104 	 RX: 

 WARNING 	 2019-05-26 16:40:46,104 	 RX: Event: Pacemaker

 WARNING 	 2019-05-26 16:41:43,786 	 TX (Heartbeat): $STAT,;
 WARNING 	 2019-05-26 16:41:45,535 	 RX (Heartbeat): Recieved command $STAT
 WARNING 	 2019-05-26 16:41:46,707 	 RX: 
#PWR,ON,PULS,0,DATA,2400,VOLT,5.0,TEMP,30.07,PRES,98522.00,MOTR,30
 WARNING 	 2019-05-26 16:41:47,207 	 RX: 

Event: Ground command: $STAT,
 WARNING 	 2019-05-26 16:41:47,238 	 RX: 

 WARNING 	 2019-05-26 16:41:47,519 	 RX: Event: Pacemaker

 WARNING 	 2019-05-26 16:41:54,006 	 RX: Event: Event: launched

 WARNING 	 2019-05-26 16:41:59,770 	 RX: Burn wire activated, altitude -0.17

 WARNING 	 2019-05-26 16:42:00,270 	 RX: Event: Door: burn started

 WARNING 	 2019-05-26 16:42:44,796 	 TX (Heartbeat): $STAT,;
   ERROR 	 2019-05-26 16:42:47,802 Did not receive data from payload within 2s. Last heard: 0.78 minutes ago.
 WARNING 	 2019-05-26 16:43:00,645 	 RX: Event: Door: deployed

 WARNING 	 2019-05-26 16:43:00,864 	 RX: Door: deployed
 WARNING 	 2019-05-26 16:43:01,208 	 RX: Recieved command $STAT
 WARNING 	 2019-05-26 16:43:02,270 	 RX: 
#PWR,ON,PULS,0,DATA,2400,VOLT,5.0,TEMP,30.89,PRES,98525.00,MOTR,30
 WARNING 	 2019-05-26 16:43:02,770 	 RX: 

Event: Ground command: $STAT,
 WARNING 	 2019-05-26 16:43:02,801 	 RX: 

 WARNING 	 2019-05-26 16:43:03,082 	 RX: Event: Pacemaker

    INFO 	 2019-05-26 16:43:30,222 Entered COMMAND MODE.
   DEBUG 	 2019-05-26 16:43:31,237 Command: VOLT
 WARNING 	 2019-05-26 16:43:31,253 	 TX: $VOLT,;
    INFO 	 2019-05-26 16:43:31,253 Listening...  press <c> to enter COMMAND MODE or <q> to quit program
 WARNING 	 2019-05-26 16:43:32,398 	 RX: Recieved command $VOLT
 WARNING 	 2019-05-26 16:43:32,522 	 RX: 
#VOLT,5.0
 WARNING 	 2019-05-26 16:43:32,550 	 RX: 

 WARNING 	 2019-05-26 16:43:32,692 	 RX: E
 WARNING 	 2019-05-26 16:43:33,129 	 RX: vent: Ground command: $VOLT,
 WARNING 	 2019-05-26 16:43:33,160 	 RX: 

    INFO 	 2019-05-26 16:43:35,316 Entered COMMAND MODE.
   DEBUG 	 2019-05-26 16:43:36,238 Command: PRES
 WARNING 	 2019-05-26 16:43:36,238 	 TX: $PRES,;
    INFO 	 2019-05-26 16:43:36,253 Listening...  press <c> to enter COMMAND MODE or <q> to quit program
 WARNING 	 2019-05-26 16:43:37,737 	 RX: Recieved command $PRES
 WARNING 	 2019-05-26 16:43:38,409 	 RX: 
#PRES,98522
Event: Ground command: $PRES,
 WARNING 	 2019-05-26 16:43:38,440 	 RX: 

    INFO 	 2019-05-26 16:43:41,272 Entered COMMAND MODE.
   DEBUG 	 2019-05-26 16:43:42,537 Command: STAT
 WARNING 	 2019-05-26 16:43:42,553 	 TX: $STAT,;
    INFO 	 2019-05-26 16:43:42,553 Listening...  press <c> to enter COMMAND MODE or <q> to quit program
 WARNING 	 2019-05-26 16:43:43,162 	 RX: Recieved command $STAT
 WARNING 	 2019-05-26 16:43:43,490 	 RX: 
#TEMP,30.89
    INFO 	 2019-05-26 16:44:09,223 The following ports are available: 
    INFO 	 2019-05-26 16:44:09,223 ['Arduino Uno (COM6)']
    INFO 	 2019-05-26 16:44:11,207 Serial port COM6 opened successfully.
 WARNING 	 2019-05-26 16:44:11,332 	 TX (Heartbeat): $STAT,;
   ERROR 	 2019-05-26 16:44:14,337 Did not receive heartbeat data from payload within 2s. Last heard: never
    INFO 	 2019-05-26 16:44:14,337 Listening...  press <c> to enter COMMAND MODE or <q> to quit program
    INFO 	 2019-05-26 16:44:15,540 Entered COMMAND MODE.
   DEBUG 	 2019-05-26 16:44:19,008 Command: STAT
 WARNING 	 2019-05-26 16:44:19,008 	 TX: $STAT,;
    INFO 	 2019-05-26 16:44:19,008 Listening...  press <c> to enter COMMAND MODE or <q> to quit program
 WARNING 	 2019-05-26 16:44:19,195 	 RX: R
 WARNING 	 2019-05-26 16:44:19,523 	 RX: ecieved command $STAT
 WARNING 	 2019-05-26 16:44:20,695 	 RX: 
#PWR,ON,PULS,0,DATA,2400,VOLT,5.0,TEMP,30.89,PRES,98525.00,MOTR,30
 WARNING 	 2019-05-26 16:44:21,195 	 RX: 

Event: Ground command: $STAT,
 WARNING 	 2019-05-26 16:44:21,226 	 RX: 

 WARNING 	 2019-05-26 16:44:22,179 	 RX: Event: WARNING: temp too high

    INFO 	 2019-05-26 16:44:23,647 Entered COMMAND MODE.
   DEBUG 	 2019-05-26 16:44:27,568 Command input: PASS, #TEMP,;
 WARNING 	 2019-05-26 16:44:27,568 	 TX: #TEMP,;
    INFO 	 2019-05-26 16:44:27,568 Listening...  press <c> to enter COMMAND MODE or <q> to quit program
 WARNING 	 2019-05-26 16:44:28,056 	 RX (delayed): Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:44:28,774 	 RX: R
 WARNING 	 2019-05-26 16:44:29,102 	 RX: ecieved command #TEMP
 WARNING 	 2019-05-26 16:44:29,290 	 RX: Whatcha say?
 WARNING 	 2019-05-26 16:44:29,493 	 RX: 
#TEMP,30.89
 WARNING 	 2019-05-26 16:44:29,993 	 RX: 

Event: Ground command: #TEMP,
 WARNING 	 2019-05-26 16:44:30,024 	 RX: 

 WARNING 	 2019-05-26 16:44:30,727 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:44:32,852 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:44:43,021 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:44:45,569 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:44:58,052 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:45:05,019 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:45:06,316 	 RX: Event: Pacemaker

 WARNING 	 2019-05-26 16:45:08,753 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:45:12,333 	 TX (Heartbeat): $STAT,;
 WARNING 	 2019-05-26 16:45:13,645 	 RX (Heartbeat): Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:45:13,989 	 RX: Recieved command $STAT
 WARNING 	 2019-05-26 16:45:15,051 	 RX: 
#PWR,ON,PULS,0,DATA,2400,VOLT,5.0,TEMP,30.89,PRES,98519.00,MOTR,30
 WARNING 	 2019-05-26 16:45:15,551 	 RX: 

Event: Ground command: $STAT,
 WARNING 	 2019-05-26 16:45:15,582 	 RX: 

 WARNING 	 2019-05-26 16:45:16,176 	 RX: Event: WARNING: temp too high

    INFO 	 2019-05-26 16:45:17,113 Entered COMMAND MODE.
   DEBUG 	 2019-05-26 16:45:39,810 Command input: PASS, $PWR,H;
 WARNING 	 2019-05-26 16:45:39,810 	 TX: $PWR,H;
    INFO 	 2019-05-26 16:45:39,820 Listening...  press <c> to enter COMMAND MODE or <q> to quit program
 WARNING 	 2019-05-26 16:45:40,420 	 RX (delayed): Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:45:41,040 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:45:41,660 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:45:42,230 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:45:42,832 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:45:43,254 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:45:43,633 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:45:44,150 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:45:44,770 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:45:45,360 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:45:45,940 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:45:46,400 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:45:46,820 	 RX: Recieved command $PWR
 WARNING 	 2019-05-26 16:45:46,980 	 RX: 
#ERR,4
 WARNING 	 2019-05-26 16:45:47,630 	 RX: 

Event: Ground command: $PWR,H
 WARNING 	 2019-05-26 16:45:47,670 	 RX: 

 WARNING 	 2019-05-26 16:45:48,260 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:45:48,830 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:45:49,358 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:45:49,722 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:45:50,380 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:45:52,240 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:45:55,195 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:45:58,215 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:46:00,765 	 RX: E
 WARNING 	 2019-05-26 16:46:01,265 	 RX: vent: WARNING: temp too high

 WARNING 	 2019-05-26 16:46:02,781 	 RX: Event: WARNING: temp too high

    INFO 	 2019-05-26 16:46:05,093 Entered COMMAND MODE.
   DEBUG 	 2019-05-26 16:46:11,726 Command input: PASS, $PWR,H,;
 WARNING 	 2019-05-26 16:46:11,742 	 TX: $PWR,H,;
    INFO 	 2019-05-26 16:46:11,742 Listening...  press <c> to enter COMMAND MODE or <q> to quit program
 WARNING 	 2019-05-26 16:46:12,221 	 RX (delayed): Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:46:12,502 	 RX: Event: Pacemaker

 WARNING 	 2019-05-26 16:46:12,890 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:46:13,242 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:46:13,598 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:46:13,616 	 TX (Heartbeat): $STAT,;
 WARNING 	 2019-05-26 16:46:13,924 	 RX (Heartbeat): Recieved command $PWR
